2019-04-02 18:30:06,21.87,21.25,22.56,21.56,21.62,22.56,22.19,21.56,22.62,21.81
2019-04-02 18:40:05,21.81,21.25,22.56,21.56,21.62,22.5,22.12,21.56,22.62,21.87
2019-04-02 18:50:04,21.81,21.25,22.5,21.56,21.62,22.44,22.19,21.62,22.56,21.87
2019-04-02 19:00:05,21.81,21.37,22.56,22.0,21.69,23.0,22.31,21.81,23.0,22.44
2019-04-02 19:10:06,22.37,22.12,23.5,24.0,22.31,26.19,23.62,23.37,24.81,24.87
2019-04-02 19:20:03,22.37,22.19,23.44,23.56,22.37,25.19,23.31,23.19,24.5,24.19
2019-04-02 19:30:06,22.37,22.19,23.44,23.5,22.44,25.12,23.37,23.12,24.62,24.19
2019-04-02 19:40:05,22.31,22.06,23.25,23.0,22.25,24.25,23.0,22.75,24.0,23.44
2019-04-02 19:50:05,22.25,22.0,23.0,22.69,22.19,23.81,22.81,22.5,23.81,23.06
2019-04-02 20:00:05,22.19,21.87,22.81,22.25,22.06,23.31,22.56,22.31,23.56,22.69
2019-04-02 20:10:03,22.19,21.69,22.62,21.94,21.94,22.87,22.37,22.0,23.31,22.5
2019-04-02 20:20:06,22.06,21.56,22.44,21.69,21.87,22.5,22.19,21.81,23.12,22.19
2019-04-02 20:30:06,21.94,21.44,22.25,21.5,21.75,22.19,22.0,21.75,23.0,22.06
2019-04-02 20:40:05,21.81,21.37,22.12,21.37,21.69,22.12,21.87,21.69,22.87,22.0
2019-04-02 20:50:05,21.81,21.25,21.94,21.25,21.62,21.94,21.81,21.62,22.75,21.87
2019-04-02 21:00:05,21.75,21.19,21.81,21.19,21.56,21.75,21.75,21.62,22.62,21.75
2019-04-02 21:10:06,21.69,21.19,21.69,21.12,21.5,21.56,21.62,21.56,22.56,21.69
2019-04-02 21:20:04,21.75,21.12,21.62,21.06,21.5,21.56,21.56,21.56,22.56,21.69
2019-04-02 21:30:05,21.69,21.06,21.5,21.0,21.44,21.5,21.5,21.44,22.44,21.56
2019-04-02 21:40:05,21.62,21.0,21.37,20.94,21.37,21.25,21.37,21.37,22.31,21.44
2019-04-02 21:50:05,21.56,20.94,21.25,20.81,21.37,21.19,21.31,21.31,22.25,21.37
2019-04-02 22:00:05,21.5,20.94,21.19,20.81,21.31,21.31,21.25,21.25,22.19,21.37
